"patientID","predReadmit"
"62274",0.288049399852753
"44034",0.424734830856323
"55657",0.488842010498047
"13035",0.553533852100372
"61868",0.739200592041016
"22173",0.612868160009384
"62854",0.417657494544983
"6789",0.278953671455383
"15514",0.394350647926331
"57646",0.650711357593536
"6973",0.553116083145142
"35631",0.657822638750076
"67567",0.112297236919403
"43800",0.614905625581741
"95893",0.278184235095978
"55928",0.220431804656982
"21359",0.75673720240593
"82503",0.406960785388947
"29732",0.230744957923889
"24156",0.512488126754761
"23619",0.60714203119278
"71492",0.323135614395142
"18894",0.589348554611206
"37258",0.357955574989319
"86603",0.330073297023773
"50646",0.355779588222504
"13761",0.342214822769165
"88736",0.325534582138062
"55704",0.219733715057373
"93478",0.363859474658966
"9692",0.756832659244537
"61808",0.700450718402863
"66492",0.670180380344391
"31190",0.638628274202347
"52989",0.602961987257004
"22570",0.590414106845856
"82078",0.301694273948669
"70807",0.20309454202652
"27481",0.258123815059662
"90620",0.294029235839844
"27140",0.458262026309967
"41124",0.69077068567276
"28447",0.527229607105255
"38167",0.4704909324646
"52424",0.473050057888031
"1362",0.41457724571228
"74546",0.662026226520538
"27555",0.391481757164001
"14943",0.340193033218384
"38024",0.296367704868317
"37979",0.301470458507538
"75685",0.524434626102448
"89724",0.663534134626389
"17454",0.332254707813263
"84751",0.335538804531097
"77803",0.524541914463043
"7564",0.484785795211792
"75733",0.296953320503235
"81438",0.206624984741211
"36779",0.533887922763824
"41254",0.631109446287155
"41964",0.354281067848206
"26731",0.326923549175262
"64177",0.671285808086395
"67902",0.475448668003082
"95020",0.225509166717529
"75357",0.466651380062103
"23121",0.259636282920837
"12093",0.727006882429123
"24726",0.363513648509979
"80879",0.451990604400635
"47583",0.164559483528137
"27893",0.710851222276688
"92303",0.743898838758469
"35807",0.261841058731079
"90155",0.36948549747467
"59058",0.353275001049042
"27786",0.325538337230682
"88657",0.648309528827667
"78545",0.60984855890274
"81883",0.37794041633606
"66431",0.402787148952484
"43421",0.353594541549683
"86972",0.541214734315872
"75930",0.496560752391815
"15153",0.565131455659866
"79793",0.315448582172394
"86906",0.3103968501091
"46922",0.697478860616684
"51787",0.31885027885437
"87704",0.383247852325439
"82542",0.314170658588409
"41082",0.327742636203766
"45802",0.620124965906143
"37312",0.39463484287262
"69867",0.394549906253815
"18217",0.405662655830383
"65415",0.409080147743225
"24004",0.287973701953888
"65703",0.768624722957611
"90142",0.422576129436493
"45816",0.463494837284088
"54129",0.403059124946594
"88652",0.640766203403473
"93834",0.302051067352295
"46518",0.391255617141724
"22358",0.28529280424118
"27606",0.196351408958435
"37515",0.335120141506195
"10969",0.364672482013702
"8181",0.36115288734436
"94211",0.526149690151215
"77078",0.470276117324829
"39728",0.488484263420105
"43662",0.583844691514969
"2742",0.36834979057312
"41069",0.391823470592499
"74364",0.744767755270004
"56298",0.363818109035492
"50328",0.550673484802246
"35411",0.382598221302032
"6832",0.584848076105118
"20648",0.137185573577881
"50854",0.375894546508789
"22151",0.826498776674271
"81149",0.380245506763458
"74215",0.549456834793091
"34600",0.633334845304489
"92423",0.298529505729675
"66755",0.490497529506683
"14920",0.287467420101166
"8472",0.292826414108276
"9032",0.56371209025383
"71061",0.245132148265839
"18579",0.451939344406128
"91897",0.636027574539185
"67764",0.772245213389397
"93602",0.262810707092285
"16248",0.524412125349045
"7297",0.52485117316246
"56518",0.637019485235214
"17350",0.538961410522461
"95444",0.221549510955811
"3965",0.310261309146881
"39926",0.31652158498764
"92932",0.450543582439423
"62219",0.650629192590714
"81406",0.635680496692657
"75528",0.301081299781799
"56022",0.449571371078491
"7401",0.275275826454163
"65099",0.445062220096588
"91949",0.3934685587883
"16138",0.549676418304443
"45572",0.426559805870056
"36816",0.624878019094467
"52379",0.332614183425903
"50785",0.472850024700165
"18582",0.647014051675797
"24222",0.262365102767944
"60609",0.237159132957458
"21369",0.317613780498505
"63993",0.712414056062698
"57660",0.218434274196625
"86482",0.26000988483429
"57807",0.430784165859222
"64012",0.250767290592194
"73173",0.443333804607391
"51855",0.334385395050049
"67278",0.675732672214508
"55079",0.334259033203125
"9269",0.481359243392944
"54704",0.544784277677536
"63739",0.699523746967316
"40439",0.560740083456039
"63270",0.246023416519165
"83331",0.358795404434204
"48023",0.224723517894745
"97411",0.759553149342537
"86110",0.539411514997482
"80694",0.41575425863266
"77028",0.335143983364105
"51150",0.351385593414307
"3019",0.262588858604431
"26124",0.444751679897308
"43021",0.689346551895142
"68593",0.315670073032379
"20349",0.412456691265106
"89043",0.380202531814575
"92494",0.385738968849182
"42842",0.433330595493317
"83188",0.345013856887817
"76007",0.558784902095795
"10395",0.320854604244232
"22967",0.492035150527954
"17980",0.476921021938324
"26873",0.485287189483643
"18117",0.513525485992432
"67161",0.337040603160858
"62432",0.291558265686035
"57773",0.175681829452515
"90307",0.391176760196686
"78635",0.557634770870209
"30305",0.525004535913467
"88167",0.379705250263214
"90150",0.349009692668915
"69978",0.395767271518707
"56089",0.512633889913559
"86712",0.316937208175659
"52974",0.694372534751892
"62111",0.316023290157318
"63221",0.406999289989471
"78042",0.650626718997955
"33260",0.613076835870743
"66396",0.374017059803009
"69586",0.281732678413391
"91188",0.692163854837418
"78169",0.600713819265366
"47892",0.347632944583893
"12861",0.287639200687408
"65327",0.468904197216034
"68278",0.345308899879456
"83498",0.30938720703125
"2160",0.561136722564697
"15157",0.450185596942902
"81401",0.328915774822235
"27948",0.430624604225159
"15617",0.355855643749237
"31231",0.239196538925171
"25989",0.475574553012848
"77179",0.507946491241455
"87242",0.608625799417496
"48655",0.498952925205231
"24842",0.360783636569977
"10056",0.162879168987274
"64944",0.40898460149765
"36132",0.607847690582275
"40173",0.36259800195694
"84896",0.50131094455719
"80762",0.478471696376801
"56593",0.405138909816742
"31291",0.293453752994537
"34137",0.500727295875549
"92728",0.440129399299622
"15958",0.650936245918274
"29861",0.337011814117432
"13514",0.353507041931152
"22309",0.425268173217773
"55001",0.231640636920929
"73956",0.365745067596436
"18642",0.409152090549469
"71314",0.417837738990784
"17235",0.533666670322418
"92935",0.304082036018372
"81183",0.482937037944794
"90350",0.662817686796188
"3986",0.393613815307617
"76982",0.559322983026505
"88155",0.371918082237244
"75206",0.365191996097565
"55563",0.460000336170197
"17047",0.695765107870102
"29487",0.333895623683929
"58570",0.257398784160614
"30552",0.350985765457153
"82159",0.416572093963623
"78328",0.28729248046875
"50795",0.266523897647858
"55958",0.301747918128967
"47695",0.225131571292877
"61720",0.534891843795776
"8666",0.367502450942993
"90568",0.398079335689545
"83966",0.337365925312042
"50764",0.368721187114716
"63634",0.158704161643982
"53726",0.315754890441895
"23051",0.329920887947083
"38038",0.753497183322906
"92331",0.31475293636322
"11075",0.429088294506073
"46055",0.454819619655609
"26479",0.447352945804596
"96146",0.765068575739861
"17144",0.386394143104553
"81264",0.642147749662399
"54096",0.368229568004608
"26548",0.497591197490692
"15363",0.203116416931152
"43590",0.436441600322723
"1902",0.527763187885284
"64375",0.423599064350128
"63538",0.44938200712204
"68271",0.432808935642242
"72872",0.30920946598053
"42316",0.367371797561646
"5751",0.497728586196899
"52479",0.344139873981476
"5356",0.38146448135376
"7866",0.373609304428101
"55338",0.308016538619995
"72822",0.375953197479248
"54660",0.513504147529602
"49450",0.311554849147797
"69389",0.372166633605957
"56952",0.315588593482971
"92997",0.274981677532196
"69613",0.238929331302643
"50600",0.373331189155579
"33217",0.369887828826904
"1092",0.195381641387939
"5550",0.354615271091461
"90111",0.458269417285919
"31539",0.840650409460068
"63546",0.649833291769028
"83243",0.340910911560059
"48698",0.616827934980392
"6344",0.273284912109375
"10026",0.668201774358749
"28989",0.399856090545654
"55373",0.43741238117218
"27996",0.405784070491791
"73480",0.444375097751617
"44293",0.289503455162048
"64924",0.758345767855644
"83495",0.448813676834106
"26538",0.388585805892944
"32126",0.424480855464935
"50657",0.515594452619553
"82606",0.671351343393326
"76111",0.219761431217194
"80938",0.286501348018646
"69672",0.61143746972084
"73094",0.265564501285553
"57932",0.254746377468109
"75073",0.34252542257309
"16902",0.812757968902588
"18943",0.436139941215515
"91761",0.268079221248627
"88594",0.388446688652039
"12178",0.426121830940247
"53329",0.4229536652565
"12562",0.263395071029663
"45886",0.159245133399963
"28928",0.196177065372467
"89219",0.493121564388275
"96980",0.453772783279419
"47336",0.582707732915878
"22888",0.414794445037842
"25271",0.262146472930908
"16000",0.471118330955505
"34256",0.566721498966217
"87023",0.302908480167389
"11183",0.793315902352333
"73237",0.296996474266052
"2103",0.332484185695648
"13339",0.46504145860672
"8643",0.191907465457916
"75894",0.334960043430328
"86813",0.470339119434357
"41667",0.369445323944092
"91329",0.6824951171875
"7702",0.807863771915436
"72017",0.348126888275146
"29526",0.440192699432373
"58277",0.520985454320908
"70593",0.553776174783707
"48301",0.646857470273972
"65100",0.407165288925171
"31955",0.565658807754517
"53020",0.420037508010864
"19177",0.456095218658447
"40758",0.223285496234894
"6776",0.400979459285736
"65392",0.3765789270401
"56730",0.397270202636719
"23094",0.357882261276245
"40624",0.249737858772278
"12193",0.059680700302124
"31547",0.200968682765961
"64489",0.276138603687286
"57135",0.545410603284836
"30064",0.278161466121674
"7219",0.434851467609406
"56310",0.513336896896362
"89825",0.629593729972839
"65011",0.407435417175293
"36278",0.552021831274033
"83531",0.714990556240082
"9543",0.315276622772217
"50272",0.41478568315506
"7091",0.383403241634369
"13236",0.746549397706985
"22263",0.380340695381165
"70035",0.373916625976562
"21802",0.405726194381714
"9001",0.229070544242859
"2740",0.612183004617691
"17884",0.338175714015961
"28278",0.416712641716003
"51893",0.373869061470032
"19899",0.352048397064209
"15226",0.655911564826965
"95476",0.382245779037476
"96867",0.568270921707153
"42053",0.363888919353485
"1016",0.331758558750153
"31542",0.437207400798798
"26177",0.331116557121277
"65282",0.474247992038727
"75219",0.737102001905441
"18954",0.234644770622253
"51498",0.453618228435516
"47302",0.347704827785492
"45619",0.315485596656799
"8930",0.278569102287292
"96812",0.215008556842804
"10793",0.390709519386292
"77980",0.415383219718933
"60468",0.383689522743225
"3734",0.439126968383789
"8471",0.462262630462646
"65311",0.382449328899384
"18993",0.450483858585358
"31086",0.35233998298645
"91309",0.371994853019714
"3281",0.337199449539185
"94083",0.554347604513168
"72153",0.143649816513062
"83231",0.145995020866394
"50666",0.245524764060974
"40444",0.228155612945557
"58740",0.222032189369202
"46377",0.356363415718079
"89104",0.402559101581573
"97204",0.349184095859528
"18938",0.577198445796967
"48151",0.39510303735733
"64752",0.305683374404907
"35555",0.458571195602417
"6621",0.295760095119476
"51712",0.463678181171417
"36472",0.378820300102234
"52605",0.136296212673187
"68795",0.518058627843857
"16674",0.344506025314331
"6085",0.364483952522278
"65875",0.490673363208771
"95581",0.452006101608276
"95403",0.739890158176422
"19218",0.388359248638153
"56597",0.416257679462433
"51232",0.272308349609375
"2067",0.392524361610413
"50060",0.166351854801178
"93642",0.531538456678391
"79635",0.856954738497734
"29110",0.450320839881897
"76252",0.684435158967972
"31876",0.397769510746002
"23499",0.446316301822662
"90266",0.303456604480743
"46053",0.303491711616516
"47023",0.37157154083252
"52889",0.35351687669754
"45759",0.526626139879227
"68652",0.728982150554657
"6939",0.53808119893074
"45853",0.394464433193207
"24617",0.417837738990784
"23448",0.687301427125931
"78951",0.376510560512543
"57562",0.656906247138977
"84601",0.262097120285034
"66771",0.397329747676849
"37293",0.663824409246445
"61124",0.282993495464325
"12297",0.194238603115082
"17499",0.54929593205452
"89697",0.58368107676506
"48496",0.375158250331879
"55721",0.603814899921417
"77217",0.409084677696228
"43942",0.522390335798264
"82368",0.582001507282257
"66717",0.661592543125153
"86765",0.414499223232269
"59831",0.495225548744202
"87378",0.534603089094162
"85208",0.49579119682312
"22055",0.380418419837952
"56994",0.299939155578613
"62816",0.277346014976501
"87042",0.201524496078491
"16726",0.281754970550537
"40340",0.209530770778656
"16519",0.266408443450928
"93031",0.30288290977478
"26214",0.270930528640747
"87064",0.393609523773193
"47298",0.911578357219696
"87436",0.524320602416992
"57691",0.694331884384155
"31723",0.303869545459747
"10820",0.369541704654694
"83181",0.419915080070496
"75170",0.480652332305908
"2792",0.629067927598953
"82604",0.370608687400818
"6369",0.352847635746002
"56256",0.419363021850586
"1080",0.262765288352966
"2470",0.827326565980911
"16710",0.695367306470871
"47999",0.292112827301025
"70360",0.455106556415558
"36605",0.385492563247681
"39231",0.605695247650146
"78797",0.437036037445068
"49348",0.161095142364502
"84653",0.298934280872345
"34074",0.336579978466034
"36568",0.735747516155243
"1974",0.703153103590012
"56528",0.366914689540863
"67506",0.337868690490723
"82451",0.330231070518494
"42526",0.442980647087097
"40888",0.754154250025749
"33004",0.367790818214417
"2961",0.513423383235931
"3278",0.414453208446503
"43927",0.432035088539124
"71476",0.349838137626648
"8614",0.543726772069931
"63703",0.418609499931335
"81389",0.364185452461243
"66724",0.551124066114426
"2771",0.42546534538269
"92309",0.23685610294342
"30391",0.26054573059082
"82907",0.298364043235779
"17204",0.458791792392731
"2452",0.642558962106705
"27373",0.563572824001312
"83712",0.448294162750244
"85616",0.49816906452179
"40922",0.282176315784454
"85488",0.345980823040009
"68942",0.501548945903778
"80674",0.408859729766846
"22129",0.424639880657196
"40169",0.525777876377106
"16864",0.470405757427216
"68915",0.61014324426651
"39331",0.36116361618042
"31967",0.334474086761475
"96554",0.544316023588181
"62657",0.601326823234558
"52594",0.504691511392593
"30480",0.567908555269241
"80305",0.645763427019119
"62679",0.461679875850677
"35271",0.326773703098297
"38622",0.350462675094604
"69368",0.510612666606903
"21068",0.675140678882599
"37029",0.426042377948761
"60918",0.611936330795288
"41797",0.484171509742737
"2352",0.611692607402802
"12116",0.480182528495789
"39156",0.403941869735718
"28375",0.326517939567566
"10118",0.500376105308533
"67297",0.336654961109161
"33538",0.452109932899475
"22824",0.289518535137177
"36039",0.392320811748505
